Customer ID,Churn,Churn_Probability,Churn_Risk,CLTV_180_days,predicted_purchases,Country,Top_Product
13495.0,0,0.43213102,Medium Risk,600.3372852152456,1.4374444944230822,United Kingdom,PLACE SETTING WHITE HEART
13497.0,0,0.19071022,Low Risk,518.0779418871349,2.416798245095242,United Kingdom,12 PENCILS SMALL TUBE RED SPOTTY
13498.0,1,0.88035595,High Risk,0.0,0.3874400693028429,United Kingdom,ROTATING LEAVES T-LIGHT HOLDER
13501.0,1,0.49107847,Medium Risk,1983.2529053661349,1.715418774710177,Switzerland,ASSORTED SANSKRIT MINI NOTEBOOK
13502.0,0,0.32284924,Low Risk,0.0,0.835646291656766,United Kingdom,ROTATING SILVER ANGELS T-LIGHT HLDR
13503.0,1,0.11292985,Low Risk,670.7965981625453,2.4891706541025598,United Kingdom,12 PENCILS SMALL TUBE RED SPOTTY
13506.0,0,0.5866893,Medium Risk,0.0,0.0,United Kingdom,TRADITIONAL WOODEN CATCH CUP GAME 
13508.0,1,0.84094584,High Risk,0.0,0.5230241862181184,United Kingdom,"BROCADE PURSE,SMALL ARCH BUTTON"
13509.0,1,0.6841152,Medium Risk,0.0,0.0,United Kingdom,PARTY CONES CANDY ASSORTED
13510.0,0,0.22901405,Low Risk,1104.0308293884668,2.054044696708424,United Kingdom,PACK OF 12 SUKI TISSUES 
13511.0,1,0.78913575,High Risk,0.0,0.4607208390113535,United Kingdom, WHITE CHERRY LIGHTS
13512.0,0,0.42445296,Medium Risk,241.42228418089007,1.601294714090111,United Kingdom,VICTORIAN GLASS HANGING T-LIGHT
13513.0,0,0.6824844,Medium Risk,0.0,0.4973085447268378,United Kingdom,SET/3 VANILLA SCENTED CANDLE IN BOX
13514.0,0,0.51124877,Medium Risk,310.2684864175267,1.0397258302533299,United Kingdom,HANGING HEART JAR T-LIGHT HOLDER
13515.0,0,0.731319,High Risk,0.0,0.518896018407841,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
13520.0,0,0.10386487,Low Risk,1389.3163830100677,2.030144411324994,Switzerland,RED TOADSTOOL LED NIGHT LIGHT
13526.0,1,0.7491311,High Risk,0.0,0.3785219817564457,United Kingdom,ASS COL LARGE SAND GECKO P'WEIGHT
13527.0,0,0.09748635,Low Risk,1253.8798411581727,2.269935671126995,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
13530.0,1,0.7964391,High Risk,0.0,0.5402160348884301,United Kingdom,PARTY CONES CANDY TREE DECORATION
13531.0,0,0.1844066,Low Risk,500.8347496568285,1.42507542114718,United Kingdom,JUMBO  BAG BAROQUE BLACK WHITE
13534.0,0,0.19731686,Low Risk,1020.7406148843755,5.215550258626151,United Kingdom,JUMBO BAG PINK VINTAGE PAISLEY
13538.0,0,0.40221488,Medium Risk,222.10087680931886,0.9984589397216118,United Kingdom,HEART DECORATION RUSTIC HANGING 
13539.0,0,0.39562252,Low Risk,689.6458245887104,2.46827368716988,United Kingdom,WRAP PINK FAIRY CAKES 
13540.0,1,0.447233,Medium Risk,377.5169430987955,1.166733849471742,United Kingdom,FILIGRIS HEART WITH BUTTERFLY
13541.0,0,0.3660517,Low Risk,0.0,0.73305025601635,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
13542.0,0,0.050295066,Low Risk,1670.7825080761777,7.317786036612315,United Kingdom,JUMBO  BAG BAROQUE BLACK WHITE
13543.0,1,0.5136172,Medium Risk,1031.4482692440588,0.9949143722805784,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
13544.0,0,0.19562475,Low Risk,239.92686224133877,1.1987939541240136,United Kingdom,REX CASH+CARRY JUMBO SHOPPER
13545.0,0,0.5919995,Medium Risk,0.0,0.8574711392407524,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
13548.0,1,0.8058425,High Risk,0.0,0.0,United Kingdom,PACK OF 12 SUKI TISSUES 
13551.0,1,0.85093206,High Risk,0.0,0.4774470918159778,United Kingdom, RED/WHITE DOT MINI CASES
13552.0,0,0.048686963,Low Risk,1392.5499683748253,2.5167641815323645,United Kingdom,SET/10 PINK SPOTTY PARTY CANDLES
13553.0,1,0.645236,Medium Risk,0.0,0.46397158674080524,United Kingdom,ASSORTED FARMYARD ANIMALS IN BUCKET
13555.0,0,0.2949448,Low Risk,1189.8274580568905,2.2536000203217275,United Kingdom,HEART IVORY TRELLIS SMALL
13557.0,0,0.02060319,Low Risk,1029.350693503623,4.096110332670759,United Kingdom,STRAWBERRY CERAMIC TRINKET BOX
13559.0,1,0.30146354,Low Risk,1610.0722720737422,2.0003856658152688,United Kingdom,COLOUR GLASS. STAR T-LIGHT HOLDER
13561.0,0,0.1447454,Low Risk,809.3758841210462,4.001897901097023,United Kingdom,HANGING JAM JAR T-LIGHT HOLDER
13562.0,0,0.30250186,Low Risk,1192.959298567792,1.6221433335683229,United Kingdom,VINTAGE UNION JACK BUNTING
13564.0,0,0.016463967,Low Risk,5975.730095178433,9.231446852654923,United Kingdom,JUMBO  BAG BAROQUE BLACK WHITE
13566.0,0,0.31025878,Low Risk,422.03331413068673,1.2356297699803973,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
13567.0,0,0.14389506,Low Risk,693.5402308469231,2.051454380978599,United Kingdom,POP ART PEN CASE & PENS
13571.0,0,0.06612528,Low Risk,1012.4845561006143,5.1557999659931,United Kingdom,SMALL POPCORN HOLDER
13573.0,0,0.4887582,Medium Risk,0.0,0.5336381217095351,United Kingdom,LARGE WHITE HONEYCOMB PAPER BELL  
13576.0,0,0.03908811,Low Risk,1978.9263732347308,4.09591078791932,United Kingdom,BLACK RECORD COVER FRAME
13577.0,0,0.08714285,Low Risk,562.3334476461854,2.5504083315278443,United Kingdom,JAPANESE CROCHETED ANIMAL
13579.0,0,0.30167338,Low Risk,458.1341117087255,1.1504329453268605,United Kingdom,PACK OF 12 RED SPOTTY TISSUES 
13582.0,0,0.46225387,Medium Risk,0.0,0.5807879842534002,United Kingdom,GUMBALL COAT RACK
13583.0,1,0.6186272,Medium Risk,0.0,0.4559293149669597,United Kingdom,BIRTHDAY BANQUET GIFT WRAP
13584.0,1,0.72175306,High Risk,322.17909665519915,1.081396897242576,United Kingdom,WRAP COWBOYS  
13585.0,1,0.63808066,Medium Risk,524.3667151161674,1.416442293807184,United Kingdom,BAG 125g SWIRLY MARBLES
13586.0,1,0.6815629,Medium Risk,0.0,0.8746040156777243,United Kingdom,KINGS CHOICE MUG
13587.0,0,0.69899607,Medium Risk,0.0,0.482704633464161,United Kingdom,JUMBO BAG RED RETROSPOT
13589.0,0,0.3749014,Low Risk,304.9152420974371,1.4371975439037814,United Kingdom,NATURAL SLATE HEART CHALKBOARD 
13590.0,0,0.035695042,Low Risk,964.1087521350984,2.4554241669153636,United Kingdom,SMALL PINK MAGIC CHRISTMAS TREE
13591.0,0,0.4034777,Medium Risk,486.87568884029264,1.4700922542104633,United Kingdom,60 CAKE CASES VINTAGE CHRISTMAS
13593.0,0,0.076447465,Low Risk,1992.6665037666112,4.033327882195205,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
13594.0,1,0.78957385,High Risk,0.0,0.0,United Kingdom,RIBBON REEL SPOTS DESIGN 
13595.0,1,0.27569336,Low Risk,270.3261345862016,1.92782388019306,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
13598.0,1,0.5781002,Medium Risk,349.5402906949511,1.8912917309032509,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
13599.0,0,0.45310345,Medium Risk,1457.1887752201858,2.4536671443475155,United Kingdom,WHITE JEWELLED HEART DECORATION
13600.0,1,0.73834974,High Risk,0.0,0.5402160348884301,United Kingdom,WHITE BAMBOO RIBS LAMPSHADE
13601.0,0,0.3219193,Low Risk,0.0,0.846417847198847,United Kingdom,MINI HIGHLIGHTER PENS
13602.0,0,0.44605806,Medium Risk,0.0,0.7763726947134019,United Kingdom,MULTI COLOUR SILVER T-LIGHT HOLDER
13604.0,1,0.5973167,Medium Risk,0.0,0.4917295849902213,United Kingdom,JUMBO  BAG BAROQUE BLACK WHITE
13605.0,0,0.5570402,Medium Risk,0.0,0.7289827944259449,United Kingdom,12 COLOURED PARTY BALLOONS
13608.0,1,0.6618125,Medium Risk,0.0,0.8804683698321731,United Kingdom,ASSORTED SANSKRIT MINI NOTEBOOK
13609.0,1,0.6625385,Medium Risk,0.0,0.6496874343202717,United Kingdom,GROW YOUR OWN BASIL IN ENAMEL MUG
13610.0,0,0.09172301,Low Risk,328.4410166912488,2.7307109262652993,United Kingdom,ASSORTED FARMYARD ANIMALS IN BUCKET
13611.0,0,0.1825063,Low Risk,738.6155379297965,2.469969393511462,United Kingdom,60 TEATIME FAIRY CAKE CASES
13612.0,1,0.74100536,High Risk,0.0,0.5446922471660814,United Kingdom,PINK PAISLEY ROSE GIFT WRAP
13613.0,0,0.61474884,Medium Risk,214.81150280457345,1.0856069831284756,United Kingdom,60 TEATIME FAIRY CAKE CASES
13614.0,0,0.63261265,Medium Risk,0.0,0.8199940768413364,United Kingdom,COOK WITH WINE METAL SIGN 
13615.0,0,0.07384117,Low Risk,2209.2797968271966,2.3249215231608553,United Kingdom,MINI PAINT SET VINTAGE 
13616.0,1,0.71472716,High Risk,134.47570288174597,1.0125778914894419,United Kingdom,PACK OF 72 RETRO SPOT CAKE CASES
13617.0,0,0.47008434,Medium Risk,499.40411827497246,2.966204047705483,United Kingdom,S/15 SILVER GLASS BAUBLES IN BAG
13619.0,1,0.48656723,Medium Risk,167.7687364864507,1.0777435497891341,United Kingdom,CUBIC MUG PINK POLKA DOT
13620.0,1,0.7532207,High Risk,0.0,0.0,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
13622.0,1,0.43623355,Medium Risk,0.0,0.43055658977677796,United Kingdom,"BROCADE PURSE,SMALL ARCH BUTTON"
13623.0,0,0.30829865,Low Risk,623.2432189845573,1.4201641464663415,United Kingdom,ASSTD DESIGN RACING CAR PEN
13625.0,1,0.71104264,High Risk,0.0,0.6401929720168921,United Kingdom,WHITE SPOT BLUE CERAMIC DRAWER KNOB
13627.0,1,0.67830193,Medium Risk,459.0815313597192,1.2342690020765659,United Kingdom,DOVE DECORATION PAINTED ZINC 
13628.0,1,0.8472385,High Risk,0.0,0.4607208390113535,United Kingdom,BABY BOOM RIBBONS 
13629.0,0,0.044622045,Low Risk,2442.643215378722,3.7546742110671496,United Kingdom,JUMBO BAG STRAWBERRY
13632.0,0,0.39426243,Low Risk,853.1547086495207,1.3542256163001452,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
13634.0,0,0.2667133,Low Risk,1327.0734412240736,3.360559124858512,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
13635.0,0,0.25722906,Low Risk,393.96134895385427,0.7763137042376401,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
13640.0,1,0.78025603,High Risk,0.0,0.5966039307669384,United Kingdom,PINK 3 PIECE MINI DOTS CUTLERY SET
13641.0,1,0.591529,Medium Risk,549.3839950278257,1.9493847906064452,United Kingdom,POSY SHOPPER BAG
13643.0,0,0.36038283,Low Risk,265.0563780092083,1.9762838699903014,United Kingdom,12 PENCILS TALL TUBE RED RETROSPOT
13647.0,1,0.3639076,Low Risk,1375.3641332697277,2.3198399971200665,United Kingdom,60 TEATIME FAIRY CAKE CASES
13648.0,0,0.081365086,Low Risk,735.069492145431,2.455749276377693,United Kingdom,WHITE CHRISTMAS HEART DECORATION
13649.0,0,0.331653,Low Risk,836.6093670320188,3.619238127240708,United Kingdom,ANGEL DECORATION 3 BUTTONS 
13650.0,0,0.6218043,Medium Risk,592.0974079605727,1.689074229919942,United Kingdom,PACK OF 60 PINK PAISLEY CAKE CASES
13652.0,0,0.660516,Medium Risk,0.0,0.5030156797443815,United Kingdom,PACK OF 12 RED SPOTTY TISSUES 
13653.0,1,0.7158614,High Risk,0.0,0.0,United Kingdom,HEART OF WICKER SMALL
13654.0,0,0.2975263,Low Risk,457.00487978098386,1.421199476060145,United Kingdom,12 PENCILS SMALL TUBE RED RETROSPOT
13655.0,0,0.6385278,Medium Risk,107.03378653357287,1.4431613989010854,United Kingdom,FUNKY DIVA PEN
13656.0,1,0.5038296,Medium Risk,688.3068663065774,1.502592696696528,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
13658.0,0,0.07683891,Low Risk,1656.3019951625847,1.7499227727884903,United Kingdom,JUMBO STORAGE BAG SKULLS
13659.0,0,0.12555723,Low Risk,1980.127780711389,5.177264925090128,United Kingdom,HANGING HEART JAR T-LIGHT HOLDER
13661.0,1,0.8261761,High Risk,0.0,0.6190840091617155,United Kingdom,BOMBS AWAY METAL SIGN
13662.0,0,0.45421383,Medium Risk,599.7165365483321,1.1437660216067254,United Kingdom,BIRTHDAY BANQUET GIFT WRAP
13663.0,0,0.6029544,Medium Risk,0.0,0.514832571831334,United Kingdom,CHRISTMAS METAL TAGS ASSORTED 
13665.0,0,0.30733502,Low Risk,0.0,0.0,United Kingdom,TEATIME ROUND PENCIL SHARPENER 
13666.0,0,0.6197875,Medium Risk,0.0,0.38181769715119207,United Kingdom,COFFEE MUG CAT + BIRD DESIGN
13668.0,0,0.0707597,Low Risk,2694.642626094766,5.735914283604408,United Kingdom,FLAG OF ST GEORGE CAR FLAG
13672.0,1,0.75677997,High Risk,0.0,0.3874400693028429,United Kingdom,HANGING RIDGE GLASS T-LIGHT HOLDER
13676.0,1,0.493559,Medium Risk,192.85961271919146,1.3334676800939338,United Kingdom,AGED GLASS SILVER T-LIGHT HOLDER
13677.0,0,0.16186538,Low Risk,0.0,0.0,United Kingdom,LETTER SHAPE PENCIL SHARPENER
13679.0,1,0.9036288,High Risk,123.8594785690821,1.4292720863501878,United Kingdom,WHITE JEWELLED HEART DECORATION
13680.0,1,0.52455753,Medium Risk,4203.3208835599025,4.048261913708209,United Kingdom,PINK 3 PIECE MINI DOTS CUTLERY SET
13683.0,1,0.69100165,Medium Risk,0.0,0.0,United Kingdom,PARTY CONE CHRISTMAS DECORATION 
13684.0,0,0.29958695,Low Risk,333.8700739584332,1.3106273370681623,United Kingdom,SQUARE MIRROR CURTAIN
13688.0,1,0.8084094,High Risk,0.0,0.538005433450283,United Kingdom,TOY TIDY PINK RETROSPOT  
13693.0,0,0.0799373,Low Risk,735.1453235773073,3.5555734397290815,United Kingdom,PLACE SETTING WHITE HEART
13694.0,0,0.061173305,Low Risk,59954.945799453206,21.853635421194337,United Kingdom,SCENTED VELVET LOUNGE CANDLE 
13695.0,1,0.7629399,High Risk,0.0,0.7054965367821219,United Kingdom,PAINTED METAL PEARS ASSORTED
13696.0,0,0.3321249,Low Risk,1435.6621443434165,1.0921723995084192,United Kingdom,VINTAGE UNION JACK BUNTING
13698.0,1,0.5609788,Medium Risk,340.84150841129394,1.0367163951520415,United Kingdom,DINOSAUR KEYRINGS ASSORTED
13699.0,1,0.68854433,Medium Risk,0.0,0.8251458288756056,United Kingdom,KINGS CHOICE CIGAR BOX MATCHES 
13700.0,0,0.50202996,Medium Risk,36.61102883199254,0.9768449011761312,United Kingdom,WRAP CHRISTMAS VILLAGE
13705.0,0,0.16148873,Low Risk,511.36041430256324,2.110167598557209,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
13706.0,1,0.6986506,Medium Risk,0.0,0.5585778164508538,United Kingdom,"DECORATION , WOBBLY CHICKEN, METAL "
13707.0,0,0.5339975,Medium Risk,0.0,0.9047351352785842,United Kingdom,MINI PAINT SET VINTAGE 
13709.0,0,0.4368386,Medium Risk,412.0899862601832,1.6057330503474248,United Kingdom,CHRISTMAS TREE HEART DECORATION
13710.0,0,0.6514104,Medium Risk,0.0,0.5939083220343585,United Kingdom,BOYS VINTAGE TIN SEASIDE BUCKET
13711.0,0,0.25264144,Low Risk,793.5189812729458,3.094192927038683,United Kingdom,SMALL STRIPES CHOCOLATE GIFT BAG 
13712.0,1,0.7163039,High Risk,0.0,0.5993241490614548,United Kingdom,GIRLS ALPHABET IRON ON PATCHES 
13713.0,0,0.11996856,Low Risk,669.4822770373825,1.6033677823503245,United Kingdom,METAL 4 HOOK HANGER FRENCH CHATEAU
13714.0,1,0.5106663,Medium Risk,0.0,0.0,United Kingdom,36 PENCILS TUBE RED SPOTTY
13715.0,0,0.06605909,Low Risk,3773.9148658280274,7.099072251674066,United Kingdom,STRAWBERRY CERAMIC TRINKET BOX
13717.0,1,0.6044571,Medium Risk,565.5740354625796,3.2846871232127963,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
13719.0,0,0.14418413,Low Risk,1089.9209423630916,4.737065887699191,United Kingdom,EMPIRE GIFT WRAP
13722.0,0,0.13830973,Low Risk,1789.65351095381,1.2035046562805456,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
13723.0,0,0.49976766,Medium Risk,172.60219914901606,1.3683940275369735,United Kingdom,WHITE CHRISTMAS STAR DECORATION
13724.0,1,0.7120162,High Risk,0.0,0.5336381217095351,United Kingdom,ASSTD FRUIT+FLOWERS FRIDGE MAGNETS
13727.0,1,0.72905374,High Risk,429.5908372286878,1.9771055537849145,United Kingdom,SMALL SPOTTY CHOCOLATE GIFT BAG 
13728.0,0,0.09636173,Low Risk,828.3943075183373,4.108184012128361,United Kingdom,60 TEATIME FAIRY CAKE CASES
13729.0,0,0.6609009,Medium Risk,0.0,0.44816133632148825,United Kingdom,EASTER BUNNIES ON A STICK
13733.0,0,0.7107992,High Risk,0.0,0.38181769715119207,United Kingdom,HEART DECORATION RUSTIC HANGING 
13734.0,1,0.4863313,Medium Risk,8199.057828178702,2.33022883207578,United Kingdom,SET/4 WHITE RETRO STORAGE CUBES 
13735.0,0,0.056232955,Low Risk,2031.7827021002404,3.080374642803554,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
13736.0,0,0.15382822,Low Risk,828.9761830661022,1.4379217901767305,United Kingdom,60 TEATIME FAIRY CAKE CASES
13739.0,1,0.83420277,High Risk,0.0,0.0,United Kingdom,BLACK RECORD COVER FRAME
13740.0,0,0.25290993,Low Risk,485.70767896770644,1.4208773590924144,United Kingdom,SWEETHEART CERAMIC TRINKET BOX
13745.0,1,0.6878594,Medium Risk,0.0,0.846417847198847,United Kingdom,BROCADE RING PURSE 
13748.0,0,0.6487386,Medium Risk,0.0,0.3785219817564457,United Kingdom,PAPER CHAIN KIT 50'S CHRISTMAS 
13750.0,0,0.33150566,Low Risk,749.2942505081004,2.173220768087797,United Kingdom,BLACK RECORD COVER FRAME
13752.0,1,0.7748579,High Risk,0.0,0.0,United Kingdom,AGED GLASS SILVER T-LIGHT HOLDER
13753.0,1,0.67076147,Medium Risk,557.3495356828562,1.4227154325713742,United Kingdom,PARTY CONES CANDY TREE DECORATION
13756.0,0,0.09074518,Low Risk,698.9921226892702,2.558096549983432,United Kingdom,HAND WARMER BIRD DESIGN
13757.0,1,0.7668229,High Risk,0.0,0.46397158674080524,United Kingdom,SKULLS WRAP
13758.0,0,0.19072789,Low Risk,1724.052772949113,2.451442532867876,United Kingdom,PAPER CHAIN KIT 50'S CHRISTMAS 
13760.0,0,0.4415705,Medium Risk,691.1743562160738,1.5022105301780646,United Kingdom,REGENCY CAKESTAND 3 TIER
13761.0,1,0.35330874,Low Risk,582.9816063878394,1.855435583768973,United Kingdom,10 COLOUR SPACEBOY PEN
13762.0,1,0.6980595,Medium Risk,1331.4254115778413,2.1838228565242797,United Kingdom,STRAWBERRY CERAMIC TRINKET BOX
13764.0,1,0.2538639,Low Risk,681.8445648872738,1.2022875000222528,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
13765.0,1,0.73107415,High Risk,0.0,0.501098787909359,United Kingdom,ASSORTED INCENSE PACK
13766.0,1,0.69465953,Medium Risk,0.0,0.0,United Kingdom,PACK OF 12 TRADITIONAL CRAYONS
13767.0,0,0.019492833,Low Risk,4389.429948297136,8.685384251227092,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
13768.0,1,0.79052705,High Risk,337.07114191111714,0.7715851723923061,United Kingdom,60 GOLD AND SILVER FAIRY CAKE CASES
13769.0,0,0.026152836,Low Risk,1130.7846498406336,3.6522096645499973,United Kingdom,COLOUR GLASS. STAR T-LIGHT HOLDER
13770.0,0,0.2521028,Low Risk,99.59915678028916,0.8768894571754458,United Kingdom,HAND WARMER UNION JACK
13771.0,1,0.58188117,Medium Risk,2030.2541348371485,2.5733095643356636,United Kingdom,RAIN PONCHO 
13772.0,0,0.23277816,Low Risk,550.5765018248926,1.869296539899288,United Kingdom,WRAP CHRISTMAS VILLAGE
13773.0,0,0.77185065,High Risk,0.0,0.4898976711514225,United Kingdom,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN
13775.0,1,0.7289897,High Risk,0.0,0.6594681147764587,United Kingdom,60 TEATIME FAIRY CAKE CASES
13777.0,0,0.015907034,Low Risk,2782.0930866037857,8.189921311532533,United Kingdom,RED WOOLLY HOTTIE WHITE HEART.
13778.0,1,0.4016197,Medium Risk,924.6152209343156,2.827049994018267,United Kingdom,PINK CREAM FELT CRAFT TRINKET BOX 
13779.0,1,0.6121389,Medium Risk,0.0,0.0,United Kingdom,ZINC FINISH 15CM PLANTER POTS
13781.0,1,0.59286314,Medium Risk,378.6232066420855,0.9176535364552458,United Kingdom,PARTY CONE CHRISTMAS DECORATION 
13782.0,0,0.3769513,Low Risk,377.0640566962683,3.018235419340754,United Kingdom,PEARL CRYSTAL PUMPKIN T-LIGHT HLDR
13783.0,1,0.19471633,Low Risk,891.66662737527,2.383037935252328,United Kingdom,INLAID WOOD INCENSE HOLDER
13785.0,0,0.43410704,Medium Risk,1277.9694382332816,4.47610109073793,United Kingdom,PACK OF 72 RETRO SPOT CAKE CASES
13786.0,0,0.32270104,Low Risk,1055.718709754807,1.9448292863936616,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
13787.0,1,0.49820817,Medium Risk,591.1434790516923,2.218074185382417,United Kingdom,HEART T-LIGHT HOLDER
13788.0,1,0.8370607,High Risk,0.0,0.0,United Kingdom,SET/3 RED GINGHAM ROSE STORAGE BOX
13793.0,1,0.82646245,High Risk,0.0,0.514832571831334,United Kingdom,PARTY CONES CANDY ASSORTED
13794.0,1,0.81703186,High Risk,0.0,0.846417847198847,United Kingdom,HANGING HEART JAR T-LIGHT HOLDER
13795.0,0,0.36179876,Low Risk,322.6844877569125,1.2461893508262112,United Kingdom,60 TEATIME FAIRY CAKE CASES
13796.0,1,0.64807665,Medium Risk,0.0,0.0,United Kingdom,60 TEATIME FAIRY CAKE CASES
13797.0,0,0.48093843,Medium Risk,452.39387456585837,1.1803042479660077,United Kingdom,TEA PARTY BIRTHDAY CARD
13798.0,0,0.015351676,Low Risk,14778.331455298077,17.872295615460715,United Kingdom,SWEETHEART CERAMIC TRINKET BOX
13799.0,0,0.11373826,Low Risk,1222.8552102134076,4.081366718615358,United Kingdom,HANGING JAM JAR T-LIGHT HOLDER
13800.0,0,0.52737665,Medium Risk,0.0,0.38071276227821854,United Kingdom,COSY HOUR CIGAR BOX MATCHES 
13802.0,0,0.06875754,Low Risk,11552.806981139065,7.8282374551300595,United Kingdom,JUMBO BAG RED RETROSPOT
13803.0,0,0.65322274,Medium Risk,0.0,0.5782332510400658,United Kingdom,PLACE SETTING WHITE HEART
13807.0,0,0.3093247,Low Risk,220.3148173154793,0.8848270074328209,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
13809.0,0,0.8604787,High Risk,0.0,0.0,Cyprus,HANGING PHOTO CLIP ROPE LADDER
13813.0,1,0.58899194,Medium Risk,778.2122978925022,1.9641347426582416,Germany,RED SPOTS  WRAP 
13814.0,1,0.7356102,High Risk,0.0,0.0,Germany,SANDALWOOD FAN
13815.0,0,0.17159583,Low Risk,1789.3910547971666,1.7950605002973512,Germany,GIRLS ALPHABET IRON ON PATCHES 
13819.0,1,0.6985024,Medium Risk,681.2905921935849,1.406864287422639,United Kingdom,PACK OF 72 RETRO SPOT CAKE CASES
13820.0,0,0.5621307,Medium Risk,198.0124003194115,1.0019364766913148,United Kingdom,"DECORATION, HANGING HEART+MIRROR "
13821.0,0,0.37246534,Low Risk,319.58603723219977,1.5282189469080758,United Kingdom,CROCHET BEAR WITH BLUE STRIPES
13823.0,0,0.12106778,Low Risk,1101.6131800648993,2.017833657543808,United Kingdom,LADIES & GENTLEMEN METAL SIGN
13824.0,0,0.2227287,Low Risk,930.2568202709155,3.465234388086158,United Kingdom,PARTY BUNTING
13825.0,1,0.6757609,Medium Risk,124.57550429456471,0.886387207680868,United Kingdom,CHRISTMAS CARD STACK OF PRESENTS
13830.0,1,0.78989893,High Risk,0.0,0.6906631232847503,United Kingdom,BATHROOM METAL SIGN
13831.0,0,0.09476935,Low Risk,1429.0875895820195,5.7174471321520794,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
13834.0,1,0.7076919,High Risk,165.37798016268817,1.0874638833369175,United Kingdom,JASMINE VOTIVE CANDLE
13835.0,1,0.9224912,High Risk,148.3967241858727,1.9353105365150889,United Kingdom,CITRONELLA CANDLE GARDEN POT
13838.0,0,0.3739214,Low Risk,0.0,0.6980009301584514,United Kingdom,HAIRCLIPS FORTIES FABRIC ASSORTED
13839.0,1,0.72577846,High Risk,0.0,0.0,United Kingdom,EDWARDIAN PARASOL NATURAL
13842.0,0,0.19327706,Low Risk,589.6364168035179,3.156911928162167,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
13847.0,1,0.6262211,Medium Risk,0.0,0.4004121452833612,United Kingdom,36 PENCILS TUBE RED SPOTTY
13848.0,0,0.11664196,Low Risk,676.2834002702525,1.9822352802730128,United Kingdom,SMALL CHINESE STYLE SCISSOR
13849.0,0,0.7160262,High Risk,0.0,0.5633651887229109,United Kingdom,SMALLFOLKART BAUBLE CHRISTMAS DEC
13851.0,0,0.74391276,High Risk,0.0,0.4559293149669597,United Kingdom,HAND WARMER OWL DESIGN
13852.0,1,0.76746905,High Risk,0.0,0.5993241490614548,United Kingdom,ASSORTED COLOURS SILK FAN
13854.0,0,0.32517308,Low Risk,1145.1387513303011,3.9205822805091275,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
13855.0,1,0.18184924,Low Risk,700.0049879673167,1.9761163998756217,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
13856.0,1,0.8312562,High Risk,581.6404609275068,6.110544465234051,United Kingdom,MOROCCAN TEA GLASS
13857.0,0,0.29395005,Low Risk,392.60555059227573,1.705276260241124,United Kingdom,SET OF 20 VINTAGE CHRISTMAS NAPKINS
13859.0,1,0.82336134,High Risk,0.0,0.0,United Kingdom,REGENCY CAKESTAND 3 TIER
13861.0,0,0.86413246,High Risk,0.0,0.9437557509843948,United Kingdom,SKULLS AND CROSSBONES WRAP
13863.0,1,0.21809566,Low Risk,844.8970918521909,2.4356739511540284,United Kingdom,HEART IVORY TRELLIS SMALL
13869.0,0,0.036505714,Low Risk,1798.4203652228114,2.239833357897969,United Kingdom,STRAWBRY SCENTED VOTIVE CANDLE
13870.0,0,0.26132306,Low Risk,1192.921172577621,1.7691129535159371,United Kingdom,PARTY BUNTING
13871.0,0,0.4473687,Medium Risk,503.849988584554,1.4980658009118106,United Kingdom,VICTORIAN GLASS HANGING T-LIGHT
13872.0,1,0.50323594,Medium Risk,541.2930000610983,1.4716200860823103,United Kingdom,FAIRY CAKE CANDLES
13873.0,0,0.33124882,Low Risk,167.4159377233846,1.1818254745154864,United Kingdom,FOLKART BAUBLE CHRISTMAS DECORATION
13874.0,1,0.3692172,Low Risk,1033.3566003769133,3.6603932599281723,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
13875.0,0,0.0296493,Low Risk,1613.445719657749,3.6632811598846593,United Kingdom,JUMBO STORAGE BAG SUKI
